Fixture ready
Fixture geometry: content=[[0.0 0.0] - [1280.0 800.0]], ui=[[0.0 0.0] - [1280.0 800.0]], viewport=Some([[560.0 148.8] - [1840.0 948.8]])
{"font_atlas":[8192,32],"live_rust_bytes":10701172,"peak_rust_bytes":10701819,"texture_bytes":119808}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10749413,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10748165,"peak_rust_bytes":11991703,"texture_bytes":1168384}
Fixture closing tabs
Fixture tabs closed
{"font_atlas":[8192,32],"live_rust_bytes":10771833,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10771741,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10771741,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10771741,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10771741,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10771741,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10771741,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10772093,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10772093,"peak_rust_bytes":11991703,"texture_bytes":1168384}
{"font_atlas":[8192,32],"live_rust_bytes":10772093,"peak_rust_bytes":11991703,"texture_bytes":1168384}
