Fixture ready
Fixture geometry: content=[[0.0 0.0] - [1280.0 800.0]], ui=[[0.0 0.0] - [1280.0 800.0]], viewport=Some([[560.0 148.8] - [1840.0 948.8]])
{"font_atlas":[16384,32],"live_rust_bytes":11587365,"peak_rust_bytes":11588012,"texture_bytes":119808}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591448,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11592696,"peak_rust_bytes":13890582,"texture_bytes":2216960}
Fixture closing tabs
Fixture tabs closed
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11614643,"peak_rust_bytes":13890582,"texture_bytes":2216960}
