Fixture ready
Fixture geometry: content=[[0.0 0.0] - [1280.0 800.0]], ui=[[0.0 0.0] - [1280.0 800.0]], viewport=Some([[-1840.0 196.2] - [-560.0 996.2]])
{"font_atlas":[16384,32],"live_rust_bytes":11587368,"peak_rust_bytes":11588015,"texture_bytes":119808}
{"font_atlas":[16384,32],"live_rust_bytes":11592174,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11593134,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11591886,"peak_rust_bytes":13892268,"texture_bytes":2216960}
Fixture closing tabs
Fixture tabs closed
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
{"font_atlas":[16384,32],"live_rust_bytes":11613830,"peak_rust_bytes":13892268,"texture_bytes":2216960}
